Molecule,QikProp_.stars,QikProp_.amine,QikProp_.acid,QikProp_.amide,QikProp_.rotor,QikProp_.rtvFG,QikProp_CNS,QikProp_mol_MW,QikProp_dipole,QikProp_SASA,QikProp_FOSA,QikProp_FISA,QikProp_PISA,QikProp_WPSA,QikProp_volume,QikProp_donorHB,QikProp_accptHB,QikProp_dip.2.V,QikProp_ACxDN..5.SA,QikProp_glob,QikProp_QPpolrz,QikProp_QPlogPC16,QikProp_QPlogPoct,QikProp_QPlogPw,QikProp_QPlogPo.w,QikProp_QPlogS,QikProp_CIQPlogS,QikProp_QPlogHERG,QikProp_QPPCaco,QikProp_QPlogBB,QikProp_QPPMDCK,QikProp_QPlogKp,QikProp_IP.eV.,QikProp_EA.eV.,QikProp_.metab,QikProp_QPlogKhsa,QikProp_HumanOralAbsorption,QikProp_PercentHumanOralAbsorption,QikProp_SAfluorine,QikProp_SAamideO,QikProp_PSA,QikProp_.NandO,QikProp_RuleOfFive,QikProp_.ringatoms,QikProp_.in56,QikProp_.noncon,QikProp_.nonHatm,QikProp_RuleOfThree,QikProp_ACxDN..5.SAxSASA.MW
2-naphthol(betanaphthol),2,0,0,0,1,0,1,144.173,1.239,344.285,0,54.152,290.133,0,535.345,1,0.75,0.0028657,0.0021784,0.9261243,17.399,5.979,7.129,4.872,2.694,-2.237,-2.308,-4.111,3036.5,0.082,1643.382,-1.399,8.73,0.493,1,-0.161,3,100,0,0,22.411,1,0,10,10,0,11,0,0.00520202
12-propyleneglycol,9,0,0,0,3,0,-1,76.095,2.645,254.535,160.607,93.927,0,0,356.593,2,3.4,0.0196168,0.0188907,0.9554326,6.191,2.75,6.039,6.587,-1.138,0.456,-0.251,-2.253,1274.053,-0.303,642.755,-2.963,10.969,-3.038,2,-0.934,3,75.861,0,0,43.182,2,0,0,0,0,5,0,0.0631887
2-butyn-1-ol,9,0,0,0,2,0,0,70.091,1.88,270.811,175.994,60.662,34.155,0,367.435,1,1.7,0.0096221,0.0062774,0.9161204,7.593,2.153,3.888,3.714,0.678,-0.067,-0.162,-3.052,2634.156,-0.039,1409.333,-2.325,10.426,-1.772,2,-0.768,3,92.14,0,0,23.522,1,0,0,0,0,5,0,0.024254
3-pyridinepropanol,1,0,0,0,4,0,0,137.181,3.287,363.372,118.897,83.128,161.347,0,562.936,1,3.2,0.0191883,0.0088064,0.9073734,15.347,5.384,7.757,5.991,1.114,-1.255,-1.228,-3.8,1612.847,-0.351,829.342,-2.099,10.016,-0.007,4,-0.576,3,90.876,0,0,35.411,2,0,6,6,0,10,0,0.0233268
n-dodecylamine,3,1,0,0,11,0,1,185.352,1.514,542.972,478.856,64.116,0,0,885.49,2,1,0.002588,0.0026046,0.8213149,22.22,7.175,9.416,2.95,3.13,-2.43,-1.272,-5.149,609.235,-0.335,320.337,-3.708,9.41,-2.99,2,0.197,3,95.115,0,0,27.224,1,0,0,0,0,13,0,0.00762994
1-amino-4-fluorobenzene(4-fluoroaniline),7,0,0,0,1,0,1,111.119,4.671,288.987,0,61.655,180.526,46.806,422.57,1.5,1,0.0516274,0.0042381,0.9423658,11.839,3.991,6.836,5.04,1.796,-1.51,-1.29,-3.326,2577.653,0.155,2484.49,-1.924,8.299,-0.258,1,-0.559,3,100,46.806,0,26.357,1,0,6,6,0,8,0,0.011022
1-hexanol,8,0,0,0,5,0,0,102.176,1.957,344.771,287.789,56.982,0,0,519.351,1,1.7,0.0073706,0.0049308,0.9063063,11.42,3.568,4.983,2.972,2.026,-1.22,-0.656,-3.048,2854.56,-0.2,1537.212,-2.09,10.929,-3.021,1,-0.512,3,100,0,0,23.241,1,0,0,0,0,7,0,0.0166379
4-methylpyridine,8,0,0,0,0,0,1,93.128,2.353,288.767,88.339,26.146,174.282,0,422.604,0,1.5,0.0131015,0,0.9431328,12.423,3.669,4.217,3.255,0.668,-0.126,-0.714,-3.283,5596.994,0.368,3182.736,-1.387,9.999,-0.078,3,-0.556,3,100,0,0,12.17,1,0,6,6,0,7,0,0
bromobenzene,8,0,0,0,0,0,1,157.009,1.746,292.953,0,0,215.865,77.087,429.343,0,0,0.0070964,0,0.9395149,13.09,4.355,3.873,1.919,2.987,-2.553,-2.576,-3.54,9906.038,0.192,10000,-0.759,9.836,0.177,0,-0.136,3,100,0,0,0,0,0,6,6,0,7,0,0
111-trichloro-2-methyl-2-propanolol(chlorobytanol),6,0,0,0,1,0,2,177.458,3.953,317.365,125.815,35.716,0,155.835,492.235,1,0.75,0.0317504,0.0023632,0.9499933,12.903,4.698,6.204,2.763,2.124,-1.962,-2.391,-2.341,4541.561,0.622,10000,-2.082,10.596,0.26,1,-0.278,3,100,0,0,20.088,1,0,0,0,0,8,0,0.00422634
diethyladipate,3,0,0,0,7,2,-1,202.25,0.012,528.374,433.694,94.68,0,0,831.365,0,4,2e-7,0,0.8092534,22.623,6.323,8.474,4.03,2.116,-2.996,-1.513,-4.618,1253.273,-0.822,631.431,-2.592,11.143,-1.141,2,-0.336,3,94.782,0,0,71.65,4,0,0,0,0,14,0,0
n-nonanoicacid(pelarganic,4,0,1,0,7,0,-1,158.24,2.055,440.83,334.133,106.697,0,0,698.586,1,2,0.006048,0.0045369,0.8637222,17.309,5.504,7.279,3.396,2.629,-2.208,-1.61,-1.93,244.172,-0.812,137.076,-2.814,11.327,-1.042,1,-0.335,3,85.072,0,0,50.468,2,0,0,0,0,11,0,0.012639
nn-dibutylformamide,3,0,0,1,6,0,0,157.255,4.683,445.068,384.993,60.074,0,0,716.231,0,3,0.0306164,0,0.8698438,18.657,5.179,6.992,5.306,1.465,-0.996,-0.38,-2.264,1445.111,-0.327,1429.026,-2.051,9.426,-1.47,0,-0.682,3,92.082,0,33.457,35.563,2,0,0,0,0,11,0,0
112-trichloroethane,12,0,0,0,0,0,1,133.405,3.978,269.934,79.935,0,0,189.999,385.101,0,0,0.041087,0,0.948327,9.258,3.221,3.227,0.435,2.49,-1.955,-1.825,-2.368,9906.038,0.352,10000,-1.52,10.598,-0.107,0,-0.264,3,100,0,0,0,0,0,0,0,0,5,0,0
2-nonanone,3,0,0,0,6,1,0,142.241,3.511,430.765,385.78,44.985,0,0,680.465,0,2,0.0181154,0,0.868551,17.226,4.683,5.699,1.708,2.489,-2.273,-1.166,-3.659,3709.418,-0.196,2040.338,-1.773,10.659,-0.873,1,-0.196,3,100,0,0,27.389,1,0,0,0,0,10,0,0
236-trimethylphenol,3,0,0,0,1,0,1,136.193,1.989,356.279,228.088,35.234,92.957,0,557.712,1,0.75,0.0070945,0.0021051,0.9197029,16.411,4.632,6.417,3.431,2.229,-1.692,-1.906,-3.275,4589.569,0.226,2568.308,-1.745,8.93,-0.364,4,-0.1,3,100,0,0,18.244,1,0,6,6,0,10,0,0.00550691
benzophenone,1,0,0,0,2,0,1,182.221,3.837,395.311,0,42.851,352.46,0,648.177,0,2,0.0227149,0,0.9162667,21.868,7.21,8.188,4.888,2.6,-2.574,-2.734,-4.568,3886.363,0.103,2145.738,-0.876,10,0.642,0,-0.12,3,100,0,0,26.347,1,0,12,12,0,14,0,0
